Chemical name,SMILES,Actual,Predicted
Acetanilide,O=C(Nc1ccccc1)C,-1.4,-1.366145512
Adenosine,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,-1.73,-1.246949457
Allopurinol,c1c2c([nH]n1)ncnc2O,-2.26,-0.901484669
Trimethoprim,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,-2.95,-1.719607827
Acetazolamide,O=S(=O)(c1nnc(s1)NC(=O)C)N,-2.44,-1.238485724
Benzoic acid,c1ccc(cc1)C(=O)O,-1.58,-1.860880356
Salbutamol,OCc1cc(ccc1O)C(O)CNC(C)(C)C,-1.22,-0.889081352
Quinidine,O(c4cc1c(nccc1[C@H](O)[C@@H]2N3CC[C@@H](C2)[C@@H](/C=C)C3)cc4)C,-2.81,-3.108533829
Benzamide,c1ccc(cc1)C(=O)N,-0.95,-0.694893167
Thiamphenicol,ClC(Cl)C(=O)N[C@@H]([C@H](O)c1ccc(cc1)S(=O)(=O)C)CO,-2.15,-2.228074554
(RS)-Atenolol,CC(C)NCC(COc1ccc(cc1)CC(=O)N)O,-1.21,-1.074489748
Cimetidine,Cc1c(nc[nH]1)CSCCN\C(=N\C)NC#N,-1.69,-1.22836595
Diuron,Clc1ccc(NC(=O)N(C)C)cc1Cl,-3.76,-3.36282975
Chlorprothixene,Clc2cc1C(\c3c(Sc1cc2)cccc3)=C/CCN(C)C,-6.75,-6.085969435
Cocaine,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)c3ccccc3)C(=O)OC,-2.25,-1.034381257
Naproxen,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-4.5,-3.478352819
Sertraline,Clc1ccc(cc1Cl)[C@H]3c2c(cccc2)[C@@H](NC)CC3,-4.83,-4.927674675
Cytosine,c1cnc(=O)[nH]c1N,-1.16,-0.917436437
"1,8-Dihydroxyanthraquinone",c1cc2c(c(c1)O)C(=O)c3c(cccc3O)C2=O,-5.19,-2.996286082
Cortisone,O=C(CO)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4C(=O)C[C@@]23C,-3.27,-3.159159375
Diazepam,CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl,-3.75,-3.601322836
Sulindac,O=S(c1ccc(cc1)\C=C3/c2ccc(F)cc2\C(=C3C)CC(=O)O)C,-4.5,-4.894385171
Hydroflumethiazide,FC(F)(F)c2c(cc1c(NCNS1(=O)=O)c2)S(=O)(=O)N,-2.97,-2.532351951
Flurbiprofen,Fc2cc(ccc2c1ccccc1)C(C(=O)O)C,-4.15,-4.088872224
Famotidine,O=S(=O)(N=C(N)CCSCc1nc(/N=C(/N)N)sc1)N,-2.65,-2.12455746
Flufenamic acid,FC(F)(F)c1cc(ccc1)Nc2ccccc2C(=O)O,-5.35,-4.642034669
Equilin,O=C3CC[C@H]4C/2=C/Cc1c(ccc(O)c1)[C@H]\2CC[C@]34C,-5.28,-4.148874245
Hydrochlorothiazide,O=S(=O)(c1c(Cl)cc2c(c1)S(=O)(=O)NCN2)N,-2.68,-2.76367631
Paracetamol,CC(=O)Nc1ccc(cc1)O,-1.06,-1.141293264
Ibuprofen,CC(C)Cc1ccc(cc1)C(C)C(=O)O,-3.59,-3.817597946
Propranolol,CC(C)NCC(COc1cccc2c1cccc2)O,-3.49,-2.656443984
Thymol,CC(C)c1ccc(C)cc1O,-2.19,-2.447424416
Pentoxifylline,O=C2N(c1ncn(c1C(=O)N2CCCCC(=O)C)C)C,-0.56,-2.056082526
Isoproturon,O=C(Nc1ccc(cc1)C(C)C)N(C)C,-3.47,-3.003215071
Guanine,c1[nH]c2c(n1)c(=O)[nH]c(n2)N,-4.43,-1.478227429
Nitrofurantoin,O=[N+]([O-])c2oc(/C=N/N1C(=O)NC(=O)C1)cc2,-3.24,-2.249774486
L-DOPA (Levodopa),O=C(O)[C@@H](N)Cc1cc(O)c(O)cc1,-1.82,-1.137968048
Indoprofen,O=C(O)C(c1ccc(cc1)N3C(=O)c2ccccc2C3)C,-4.82,-4.149444409
Metoclopramide,Clc1cc(c(OC)cc1N)C(=O)NCCN(CC)CC,-3.57,-3.255209607
Metronidazole,[O-][N+](=O)c1cnc(n1CCO)C,-1.22,-0.779427599
Papaverine,COc1ccc(cc1OC)Cc2c3cc(c(cc3ccn2)OC)OC,-3.87,-3.834039322
Nalidixic acid,O=C\2c1c(nc(cc1)C)N(/C=C/2C(=O)O)CC,-3.61,-1.899724727
1-Naphthol,Oc2cccc1ccccc12,-1.98,-2.12851107
Niflumic acid,FC(F)(F)c1cc(ccc1)Nc2ncccc2C(=O)O,-4.58,-4.329548802
Oxytetracycline,CN(C)[C@@H]3C(\O)=C(\C(N)=O)C(=O)[C@@]4(O)C(/O)=C2/C(=O)c1c(cccc1O)[C@@](C)(O)[C@H]2[C@H](O)[C@@H]34,-3.09,-2.867919854
Phenobarbital,C1(NC(C(c2ccccc2)(C(=O)N1)CC)=O)=O,-2.29,-2.229797764
Phthalic acid,c1ccc(c(c1)C(=O)O)C(=O)O,-1.49,-2.264039397
